| epoch 001 | valid on 'valid' subset | loss 14.102 | ppl 17584.00 | num_updates 66
| epoch 508 | valid on 'valid' subset | loss 2.089 | ppl 4.25 | num_updates 36143 | best_loss 2.0762
| epoch 509 | valid on 'valid' subset | loss 2.090 | ppl 4.26 | num_updates 36215 | best_loss 2.0762
| epoch 510 | valid on 'valid' subset | loss 2.102 | ppl 4.29 | num_updates 36286 | best_loss 2.0762
| epoch 511 | valid on 'valid' subset | loss 2.087 | ppl 4.25 | num_updates 36357 | best_loss 2.0762
| epoch 512 | valid on 'valid' subset | loss 2.114 | ppl 4.33 | num_updates 36427 | best_loss 2.0762
| epoch 513 | valid on 'valid' subset | loss 2.097 | ppl 4.28 | num_updates 36500 | best_loss 2.0762
| epoch 514 | valid on 'valid' subset | loss 2.089 | ppl 4.25 | num_updates 36571 | best_loss 2.0762
| epoch 515 | valid on 'valid' subset | loss 2.091 | ppl 4.26 | num_updates 36643 | best_loss 2.0762
| epoch 516 | valid on 'valid' subset | loss 2.101 | ppl 4.29 | num_updates 36714 | best_loss 2.0762
| epoch 517 | valid on 'valid' subset | loss 2.092 | ppl 4.26 | num_updates 36786 | best_loss 2.0762
| epoch 518 | valid on 'valid' subset | loss 2.085 | ppl 4.24 | num_updates 36857 | best_loss 2.0762
| epoch 519 | valid on 'valid' subset | loss 2.078 | ppl 4.22 | num_updates 36928 | best_loss 2.0762
| epoch 520 | valid on 'valid' subset | loss 2.087 | ppl 4.25 | num_updates 37000 | best_loss 2.0762
| epoch 521 | valid on 'valid' subset | loss 2.095 | ppl 4.27 | num_updates 37073 | best_loss 2.0762
| epoch 522 | valid on 'valid' subset | loss 2.091 | ppl 4.26 | num_updates 37142 | best_loss 2.0762
| epoch 523 | valid on 'valid' subset | loss 2.085 | ppl 4.24 | num_updates 37214 | best_loss 2.0762
| epoch 524 | valid on 'valid' subset | loss 2.104 | ppl 4.30 | num_updates 37286 | best_loss 2.0762
| epoch 525 | valid on 'valid' subset | loss 2.105 | ppl 4.30 | num_updates 37357 | best_loss 2.0762
| epoch 526 | valid on 'valid' subset | loss 2.077 | ppl 4.22 | num_updates 37428 | best_loss 2.0762
| epoch 527 | valid on 'valid' subset | loss 2.090 | ppl 4.26 | num_updates 37500 | best_loss 2.0762
| epoch 528 | valid on 'valid' subset | loss 2.095 | ppl 4.27 | num_updates 37572 | best_loss 2.0762
| epoch 529 | valid on 'valid' subset | loss 2.102 | ppl 4.29 | num_updates 37643 | best_loss 2.0762
| epoch 530 | valid on 'valid' subset | loss 2.088 | ppl 4.25 | num_updates 37713 | best_loss 2.0762
| epoch 531 | valid on 'valid' subset | loss 2.081 | ppl 4.23 | num_updates 37784 | best_loss 2.0762
| epoch 532 | valid on 'valid' subset | loss 2.086 | ppl 4.25 | num_updates 37856 | best_loss 2.0762
| epoch 533 | valid on 'valid' subset | loss 2.100 | ppl 4.29 | num_updates 37928 | best_loss 2.0762
| epoch 534 | valid on 'valid' subset | loss 2.089 | ppl 4.25 | num_updates 37999 | best_loss 2.0762
| epoch 535 | valid on 'valid' subset | loss 2.087 | ppl 4.25 | num_updates 38071 | best_loss 2.0762
| epoch 536 | valid on 'valid' subset | loss 2.096 | ppl 4.27 | num_updates 38141 | best_loss 2.0762
| epoch 537 | valid on 'valid' subset | loss 2.075 | ppl 4.21 | num_updates 38213 | best_loss 2.07542
| epoch 538 | valid on 'valid' subset | loss 2.090 | ppl 4.26 | num_updates 38284 | best_loss 2.07542
| epoch 539 | valid on 'valid' subset | loss 2.085 | ppl 4.24 | num_updates 38356 | best_loss 2.07542
| epoch 540 | valid on 'valid' subset | loss 2.083 | ppl 4.24 | num_updates 38426 | best_loss 2.07542
| epoch 541 | valid on 'valid' subset | loss 2.097 | ppl 4.28 | num_updates 38499 | best_loss 2.07542
| epoch 542 | valid on 'valid' subset | loss 2.073 | ppl 4.21 | num_updates 38569 | best_loss 2.07256
| epoch 543 | valid on 'valid' subset | loss 2.094 | ppl 4.27 | num_updates 38641 | best_loss 2.07256
| epoch 544 | valid on 'valid' subset | loss 2.083 | ppl 4.24 | num_updates 38713 | best_loss 2.07256
| epoch 545 | valid on 'valid' subset | loss 2.079 | ppl 4.22 | num_updates 38784 | best_loss 2.07256
| epoch 546 | valid on 'valid' subset | loss 2.067 | ppl 4.19 | num_updates 38855 | best_loss 2.06682
| epoch 547 | valid on 'valid' subset | loss 2.072 | ppl 4.21 | num_updates 38927 | best_loss 2.06682
| epoch 548 | valid on 'valid' subset | loss 2.070 | ppl 4.20 | num_updates 38996 | best_loss 2.06682
| epoch 549 | valid on 'valid' subset | loss 2.100 | ppl 4.29 | num_updates 39069 | best_loss 2.06682
| epoch 550 | valid on 'valid' subset | loss 2.075 | ppl 4.21 | num_updates 39139 | best_loss 2.06682
| epoch 551 | valid on 'valid' subset | loss 2.079 | ppl 4.23 | num_updates 39211 | best_loss 2.06682
| epoch 552 | valid on 'valid' subset | loss 2.082 | ppl 4.24 | num_updates 39280 | best_loss 2.06682
| epoch 553 | valid on 'valid' subset | loss 2.099 | ppl 4.28 | num_updates 39353 | best_loss 2.06682
| epoch 554 | valid on 'valid' subset | loss 2.069 | ppl 4.20 | num_updates 39425 | best_loss 2.06682
| epoch 555 | valid on 'valid' subset | loss 2.074 | ppl 4.21 | num_updates 39497 | best_loss 2.06682
| epoch 556 | valid on 'valid' subset | loss 2.075 | ppl 4.21 | num_updates 39569 | best_loss 2.06682
| epoch 557 | valid on 'valid' subset | loss 2.104 | ppl 4.30 | num_updates 39639 | best_loss 2.06682
| epoch 558 | valid on 'valid' subset | loss 2.092 | ppl 4.26 | num_updates 39711 | best_loss 2.06682
| epoch 559 | valid on 'valid' subset | loss 2.084 | ppl 4.24 | num_updates 39782 | best_loss 2.06682
| epoch 560 | valid on 'valid' subset | loss 2.089 | ppl 4.26 | num_updates 39854 | best_loss 2.06682
| epoch 561 | valid on 'valid' subset | loss 2.089 | ppl 4.25 | num_updates 39925 | best_loss 2.06682
| epoch 562 | valid on 'valid' subset | loss 2.079 | ppl 4.22 | num_updates 39997 | best_loss 2.06682
| epoch 563 | valid on 'valid' subset | loss 2.074 | ppl 4.21 | num_updates 40068 | best_loss 2.06682
| epoch 564 | valid on 'valid' subset | loss 2.091 | ppl 4.26 | num_updates 40138 | best_loss 2.06682
| epoch 565 | valid on 'valid' subset | loss 2.092 | ppl 4.26 | num_updates 40210 | best_loss 2.06682
| epoch 566 | valid on 'valid' subset | loss 2.072 | ppl 4.21 | num_updates 40282 | best_loss 2.06682
| epoch 567 | valid on 'valid' subset | loss 2.083 | ppl 4.24 | num_updates 40353 | best_loss 2.06682
| epoch 568 | valid on 'valid' subset | loss 2.097 | ppl 4.28 | num_updates 40425 | best_loss 2.06682
| epoch 569 | valid on 'valid' subset | loss 2.089 | ppl 4.25 | num_updates 40497 | best_loss 2.06682
| epoch 570 | valid on 'valid' subset | loss 2.090 | ppl 4.26 | num_updates 40567 | best_loss 2.06682
| epoch 571 | valid on 'valid' subset | loss 2.097 | ppl 4.28 | num_updates 40639 | best_loss 2.06682
| epoch 572 | valid on 'valid' subset | loss 2.063 | ppl 4.18 | num_updates 40711 | best_loss 2.06339
| epoch 573 | valid on 'valid' subset | loss 2.086 | ppl 4.25 | num_updates 40784 | best_loss 2.06339
| epoch 574 | valid on 'valid' subset | loss 2.076 | ppl 4.22 | num_updates 40855 | best_loss 2.06339
| epoch 575 | valid on 'valid' subset | loss 2.088 | ppl 4.25 | num_updates 40925 | best_loss 2.06339
| epoch 576 | valid on 'valid' subset | loss 2.093 | ppl 4.27 | num_updates 40998 | best_loss 2.06339
| epoch 577 | valid on 'valid' subset | loss 2.082 | ppl 4.24 | num_updates 41070 | best_loss 2.06339
| epoch 578 | valid on 'valid' subset | loss 2.082 | ppl 4.23 | num_updates 41141 | best_loss 2.06339
| epoch 579 | valid on 'valid' subset | loss 2.069 | ppl 4.20 | num_updates 41212 | best_loss 2.06339
| epoch 580 | valid on 'valid' subset | loss 2.084 | ppl 4.24 | num_updates 41283 | best_loss 2.06339
| epoch 581 | valid on 'valid' subset | loss 2.083 | ppl 4.24 | num_updates 41354 | best_loss 2.06339
| epoch 582 | valid on 'valid' subset | loss 2.072 | ppl 4.21 | num_updates 41424 | best_loss 2.06339
| epoch 583 | valid on 'valid' subset | loss 2.074 | ppl 4.21 | num_updates 41497 | best_loss 2.06339
| epoch 584 | valid on 'valid' subset | loss 2.079 | ppl 4.23 | num_updates 41567 | best_loss 2.06339
| epoch 585 | valid on 'valid' subset | loss 2.070 | ppl 4.20 | num_updates 41640 | best_loss 2.06339
| epoch 586 | valid on 'valid' subset | loss 2.082 | ppl 4.23 | num_updates 41711 | best_loss 2.06339
| epoch 587 | valid on 'valid' subset | loss 2.077 | ppl 4.22 | num_updates 41783 | best_loss 2.06339
| epoch 588 | valid on 'valid' subset | loss 2.096 | ppl 4.28 | num_updates 41855 | best_loss 2.06339
| epoch 589 | valid on 'valid' subset | loss 2.083 | ppl 4.24 | num_updates 41926 | best_loss 2.06339
| epoch 590 | valid on 'valid' subset | loss 2.079 | ppl 4.23 | num_updates 41998 | best_loss 2.06339
| epoch 591 | valid on 'valid' subset | loss 2.076 | ppl 4.22 | num_updates 42069 | best_loss 2.06339
| epoch 592 | valid on 'valid' subset | loss 2.071 | ppl 4.20 | num_updates 42140 | best_loss 2.06339
| epoch 593 | valid on 'valid' subset | loss 2.087 | ppl 4.25 | num_updates 42211 | best_loss 2.06339
| epoch 594 | valid on 'valid' subset | loss 2.064 | ppl 4.18 | num_updates 42283 | best_loss 2.06339
| epoch 595 | valid on 'valid' subset | loss 2.085 | ppl 4.24 | num_updates 42353 | best_loss 2.06339
| epoch 596 | valid on 'valid' subset | loss 2.092 | ppl 4.26 | num_updates 42424 | best_loss 2.06339
| epoch 597 | valid on 'valid' subset | loss 2.080 | ppl 4.23 | num_updates 42496 | best_loss 2.06339
| epoch 598 | valid on 'valid' subset | loss 2.101 | ppl 4.29 | num_updates 42568 | best_loss 2.06339
| epoch 599 | valid on 'valid' subset | loss 2.081 | ppl 4.23 | num_updates 42640 | best_loss 2.06339
| epoch 600 | valid on 'valid' subset | loss 2.082 | ppl 4.23 | num_updates 42709 | best_loss 2.06339
| epoch 601 | valid on 'valid' subset | loss 2.068 | ppl 4.19 | num_updates 42780 | best_loss 2.06339
| epoch 602 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 42852 | best_loss 2.06082
| epoch 603 | valid on 'valid' subset | loss 2.086 | ppl 4.25 | num_updates 42923 | best_loss 2.06082
| epoch 604 | valid on 'valid' subset | loss 2.065 | ppl 4.19 | num_updates 42995 | best_loss 2.06082
| epoch 605 | valid on 'valid' subset | loss 2.080 | ppl 4.23 | num_updates 43067 | best_loss 2.06082
| epoch 606 | valid on 'valid' subset | loss 2.070 | ppl 4.20 | num_updates 43138 | best_loss 2.06082
| epoch 607 | valid on 'valid' subset | loss 2.095 | ppl 4.27 | num_updates 43209 | best_loss 2.06082
| epoch 608 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 43281 | best_loss 2.06082
| epoch 609 | valid on 'valid' subset | loss 2.078 | ppl 4.22 | num_updates 43350 | best_loss 2.06082
| epoch 610 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 43422 | best_loss 2.06082
| epoch 611 | valid on 'valid' subset | loss 2.086 | ppl 4.25 | num_updates 43494 | best_loss 2.06082
| epoch 612 | valid on 'valid' subset | loss 2.064 | ppl 4.18 | num_updates 43565 | best_loss 2.06082
| epoch 613 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 43637 | best_loss 2.05627
| epoch 614 | valid on 'valid' subset | loss 2.078 | ppl 4.22 | num_updates 43708 | best_loss 2.05627
| epoch 615 | valid on 'valid' subset | loss 2.090 | ppl 4.26 | num_updates 43778 | best_loss 2.05627
| epoch 616 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 43851 | best_loss 2.05627
| epoch 617 | valid on 'valid' subset | loss 2.066 | ppl 4.19 | num_updates 43922 | best_loss 2.05627
| epoch 618 | valid on 'valid' subset | loss 2.062 | ppl 4.18 | num_updates 43993 | best_loss 2.05627
| epoch 619 | valid on 'valid' subset | loss 2.067 | ppl 4.19 | num_updates 44065 | best_loss 2.05627
| epoch 620 | valid on 'valid' subset | loss 2.073 | ppl 4.21 | num_updates 44136 | best_loss 2.05627
| epoch 621 | valid on 'valid' subset | loss 2.074 | ppl 4.21 | num_updates 44205 | best_loss 2.05627
| epoch 622 | valid on 'valid' subset | loss 2.083 | ppl 4.24 | num_updates 44276 | best_loss 2.05627
| epoch 623 | valid on 'valid' subset | loss 2.074 | ppl 4.21 | num_updates 44349 | best_loss 2.05627
| epoch 624 | valid on 'valid' subset | loss 2.077 | ppl 4.22 | num_updates 44420 | best_loss 2.05627
| epoch 625 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 44492 | best_loss 2.04912
| epoch 626 | valid on 'valid' subset | loss 2.076 | ppl 4.22 | num_updates 44562 | best_loss 2.04912
| epoch 627 | valid on 'valid' subset | loss 2.085 | ppl 4.24 | num_updates 44632 | best_loss 2.04912
| epoch 628 | valid on 'valid' subset | loss 2.076 | ppl 4.22 | num_updates 44705 | best_loss 2.04912
| epoch 629 | valid on 'valid' subset | loss 2.069 | ppl 4.20 | num_updates 44778 | best_loss 2.04912
| epoch 630 | valid on 'valid' subset | loss 2.063 | ppl 4.18 | num_updates 44847 | best_loss 2.04912
| epoch 631 | valid on 'valid' subset | loss 2.088 | ppl 4.25 | num_updates 44920 | best_loss 2.04912
| epoch 632 | valid on 'valid' subset | loss 2.055 | ppl 4.15 | num_updates 44991 | best_loss 2.04912
| epoch 633 | valid on 'valid' subset | loss 2.066 | ppl 4.19 | num_updates 45062 | best_loss 2.04912
| epoch 634 | valid on 'valid' subset | loss 2.086 | ppl 4.25 | num_updates 45133 | best_loss 2.04912
| epoch 635 | valid on 'valid' subset | loss 2.075 | ppl 4.21 | num_updates 45203 | best_loss 2.04912
| epoch 636 | valid on 'valid' subset | loss 2.063 | ppl 4.18 | num_updates 45274 | best_loss 2.04912
| epoch 637 | valid on 'valid' subset | loss 2.082 | ppl 4.23 | num_updates 45347 | best_loss 2.04912
| epoch 638 | valid on 'valid' subset | loss 2.071 | ppl 4.20 | num_updates 45419 | best_loss 2.04912
| epoch 639 | valid on 'valid' subset | loss 2.084 | ppl 4.24 | num_updates 45489 | best_loss 2.04912
| epoch 640 | valid on 'valid' subset | loss 2.084 | ppl 4.24 | num_updates 45559 | best_loss 2.04912
| epoch 641 | valid on 'valid' subset | loss 2.101 | ppl 4.29 | num_updates 45632 | best_loss 2.04912
| epoch 642 | valid on 'valid' subset | loss 2.052 | ppl 4.15 | num_updates 45704 | best_loss 2.04912
| epoch 643 | valid on 'valid' subset | loss 2.076 | ppl 4.22 | num_updates 45775 | best_loss 2.04912
| epoch 644 | valid on 'valid' subset | loss 2.068 | ppl 4.19 | num_updates 45846 | best_loss 2.04912
| epoch 645 | valid on 'valid' subset | loss 2.073 | ppl 4.21 | num_updates 45918 | best_loss 2.04912
| epoch 646 | valid on 'valid' subset | loss 2.067 | ppl 4.19 | num_updates 45989 | best_loss 2.04912
| epoch 647 | valid on 'valid' subset | loss 2.085 | ppl 4.24 | num_updates 46060 | best_loss 2.04912
| epoch 648 | valid on 'valid' subset | loss 2.085 | ppl 4.24 | num_updates 46132 | best_loss 2.04912
| epoch 649 | valid on 'valid' subset | loss 2.090 | ppl 4.26 | num_updates 46203 | best_loss 2.04912
| epoch 650 | valid on 'valid' subset | loss 2.069 | ppl 4.19 | num_updates 46274 | best_loss 2.04912
| epoch 651 | valid on 'valid' subset | loss 2.067 | ppl 4.19 | num_updates 46345 | best_loss 2.04912
| epoch 652 | valid on 'valid' subset | loss 2.075 | ppl 4.21 | num_updates 46417 | best_loss 2.04912
| epoch 653 | valid on 'valid' subset | loss 2.066 | ppl 4.19 | num_updates 46488 | best_loss 2.04912
| epoch 654 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 46561 | best_loss 2.04912
| epoch 655 | valid on 'valid' subset | loss 2.082 | ppl 4.23 | num_updates 46630 | best_loss 2.04912
| epoch 656 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 46701 | best_loss 2.04912
| epoch 657 | valid on 'valid' subset | loss 2.067 | ppl 4.19 | num_updates 46774 | best_loss 2.04912
| epoch 658 | valid on 'valid' subset | loss 2.075 | ppl 4.21 | num_updates 46846 | best_loss 2.04912
| epoch 659 | valid on 'valid' subset | loss 2.077 | ppl 4.22 | num_updates 46917 | best_loss 2.04912
| epoch 660 | valid on 'valid' subset | loss 2.065 | ppl 4.19 | num_updates 46986 | best_loss 2.04912
| epoch 661 | valid on 'valid' subset | loss 2.089 | ppl 4.25 | num_updates 47059 | best_loss 2.04912
| epoch 662 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 47128 | best_loss 2.04912
| epoch 663 | valid on 'valid' subset | loss 2.064 | ppl 4.18 | num_updates 47200 | best_loss 2.04912
| epoch 664 | valid on 'valid' subset | loss 2.073 | ppl 4.21 | num_updates 47272 | best_loss 2.04912
| epoch 665 | valid on 'valid' subset | loss 2.089 | ppl 4.25 | num_updates 47344 | best_loss 2.04912
| epoch 666 | valid on 'valid' subset | loss 2.082 | ppl 4.23 | num_updates 47413 | best_loss 2.04912
| epoch 667 | valid on 'valid' subset | loss 2.072 | ppl 4.20 | num_updates 47484 | best_loss 2.04912
| epoch 668 | valid on 'valid' subset | loss 2.075 | ppl 4.21 | num_updates 47557 | best_loss 2.04912
| epoch 669 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 47630 | best_loss 2.04912
| epoch 670 | valid on 'valid' subset | loss 2.051 | ppl 4.14 | num_updates 47701 | best_loss 2.04912
| epoch 671 | valid on 'valid' subset | loss 2.055 | ppl 4.16 | num_updates 47772 | best_loss 2.04912
| epoch 672 | valid on 'valid' subset | loss 2.072 | ppl 4.20 | num_updates 47844 | best_loss 2.04912
| epoch 673 | valid on 'valid' subset | loss 2.060 | ppl 4.17 | num_updates 47915 | best_loss 2.04912
| epoch 674 | valid on 'valid' subset | loss 2.069 | ppl 4.20 | num_updates 47986 | best_loss 2.04912
| epoch 675 | valid on 'valid' subset | loss 2.043 | ppl 4.12 | num_updates 48058 | best_loss 2.0428
| epoch 676 | valid on 'valid' subset | loss 2.074 | ppl 4.21 | num_updates 48128 | best_loss 2.0428
| epoch 677 | valid on 'valid' subset | loss 2.068 | ppl 4.19 | num_updates 48199 | best_loss 2.0428
| epoch 678 | valid on 'valid' subset | loss 2.077 | ppl 4.22 | num_updates 48272 | best_loss 2.0428
| epoch 679 | valid on 'valid' subset | loss 2.067 | ppl 4.19 | num_updates 48343 | best_loss 2.0428
| epoch 680 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 48415 | best_loss 2.0428
| epoch 681 | valid on 'valid' subset | loss 2.073 | ppl 4.21 | num_updates 48486 | best_loss 2.0428
| epoch 682 | valid on 'valid' subset | loss 2.070 | ppl 4.20 | num_updates 48557 | best_loss 2.0428
| epoch 683 | valid on 'valid' subset | loss 2.064 | ppl 4.18 | num_updates 48629 | best_loss 2.0428
| epoch 684 | valid on 'valid' subset | loss 2.076 | ppl 4.22 | num_updates 48699 | best_loss 2.0428
| epoch 685 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 48772 | best_loss 2.0428
| epoch 686 | valid on 'valid' subset | loss 2.054 | ppl 4.15 | num_updates 48843 | best_loss 2.0428
| epoch 687 | valid on 'valid' subset | loss 2.045 | ppl 4.13 | num_updates 48915 | best_loss 2.0428
| epoch 688 | valid on 'valid' subset | loss 2.052 | ppl 4.15 | num_updates 48985 | best_loss 2.0428
| epoch 689 | valid on 'valid' subset | loss 2.079 | ppl 4.23 | num_updates 49057 | best_loss 2.0428
| epoch 690 | valid on 'valid' subset | loss 2.068 | ppl 4.19 | num_updates 49129 | best_loss 2.0428
| epoch 691 | valid on 'valid' subset | loss 2.076 | ppl 4.22 | num_updates 49201 | best_loss 2.0428
| epoch 692 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 49271 | best_loss 2.0428
| epoch 693 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 49343 | best_loss 2.0428
| epoch 694 | valid on 'valid' subset | loss 2.058 | ppl 4.16 | num_updates 49412 | best_loss 2.0428
| epoch 695 | valid on 'valid' subset | loss 2.087 | ppl 4.25 | num_updates 49484 | best_loss 2.0428
| epoch 696 | valid on 'valid' subset | loss 2.057 | ppl 4.16 | num_updates 49556 | best_loss 2.0428
| epoch 697 | valid on 'valid' subset | loss 2.070 | ppl 4.20 | num_updates 49626 | best_loss 2.0428
| epoch 698 | valid on 'valid' subset | loss 2.058 | ppl 4.17 | num_updates 49698 | best_loss 2.0428
| epoch 699 | valid on 'valid' subset | loss 2.063 | ppl 4.18 | num_updates 49770 | best_loss 2.0428
| epoch 700 | valid on 'valid' subset | loss 2.067 | ppl 4.19 | num_updates 49842 | best_loss 2.0428
| epoch 701 | valid on 'valid' subset | loss 2.054 | ppl 4.15 | num_updates 49912 | best_loss 2.0428
| epoch 702 | valid on 'valid' subset | loss 2.049 | ppl 4.14 | num_updates 49984 | best_loss 2.0428
| epoch 703 | valid on 'valid' subset | loss 2.068 | ppl 4.19 | num_updates 50056 | best_loss 2.0428
| epoch 704 | valid on 'valid' subset | loss 2.084 | ppl 4.24 | num_updates 50128 | best_loss 2.0428
| epoch 705 | valid on 'valid' subset | loss 2.063 | ppl 4.18 | num_updates 50199 | best_loss 2.0428
| epoch 706 | valid on 'valid' subset | loss 2.060 | ppl 4.17 | num_updates 50269 | best_loss 2.0428
| epoch 707 | valid on 'valid' subset | loss 2.058 | ppl 4.17 | num_updates 50341 | best_loss 2.0428
| epoch 708 | valid on 'valid' subset | loss 2.052 | ppl 4.15 | num_updates 50412 | best_loss 2.0428
| epoch 709 | valid on 'valid' subset | loss 2.063 | ppl 4.18 | num_updates 50484 | best_loss 2.0428
| epoch 710 | valid on 'valid' subset | loss 2.057 | ppl 4.16 | num_updates 50556 | best_loss 2.0428
| epoch 711 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 50627 | best_loss 2.0428
| epoch 712 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 50698 | best_loss 2.0428
| epoch 713 | valid on 'valid' subset | loss 2.055 | ppl 4.15 | num_updates 50770 | best_loss 2.0428
| epoch 714 | valid on 'valid' subset | loss 2.050 | ppl 4.14 | num_updates 50843 | best_loss 2.0428
| epoch 715 | valid on 'valid' subset | loss 2.042 | ppl 4.12 | num_updates 50913 | best_loss 2.0421
| epoch 716 | valid on 'valid' subset | loss 2.075 | ppl 4.21 | num_updates 50984 | best_loss 2.0421
| epoch 717 | valid on 'valid' subset | loss 2.058 | ppl 4.16 | num_updates 51056 | best_loss 2.0421
| epoch 718 | valid on 'valid' subset | loss 2.054 | ppl 4.15 | num_updates 51127 | best_loss 2.0421
| epoch 719 | valid on 'valid' subset | loss 2.062 | ppl 4.18 | num_updates 51200 | best_loss 2.0421
| epoch 720 | valid on 'valid' subset | loss 2.076 | ppl 4.22 | num_updates 51271 | best_loss 2.0421
| epoch 721 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 51343 | best_loss 2.0421
| epoch 722 | valid on 'valid' subset | loss 2.067 | ppl 4.19 | num_updates 51414 | best_loss 2.0421
| epoch 723 | valid on 'valid' subset | loss 2.054 | ppl 4.15 | num_updates 51485 | best_loss 2.0421
| epoch 724 | valid on 'valid' subset | loss 2.078 | ppl 4.22 | num_updates 51556 | best_loss 2.0421
| epoch 725 | valid on 'valid' subset | loss 2.065 | ppl 4.18 | num_updates 51628 | best_loss 2.0421
| epoch 726 | valid on 'valid' subset | loss 2.051 | ppl 4.14 | num_updates 51700 | best_loss 2.0421
| epoch 727 | valid on 'valid' subset | loss 2.059 | ppl 4.17 | num_updates 51771 | best_loss 2.0421
| epoch 728 | valid on 'valid' subset | loss 2.072 | ppl 4.21 | num_updates 51841 | best_loss 2.0421
| epoch 729 | valid on 'valid' subset | loss 2.065 | ppl 4.19 | num_updates 51913 | best_loss 2.0421
| epoch 730 | valid on 'valid' subset | loss 2.051 | ppl 4.14 | num_updates 51985 | best_loss 2.0421
| epoch 731 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 52057 | best_loss 2.0421
| epoch 732 | valid on 'valid' subset | loss 2.067 | ppl 4.19 | num_updates 52128 | best_loss 2.0421
| epoch 733 | valid on 'valid' subset | loss 2.058 | ppl 4.16 | num_updates 52199 | best_loss 2.0421
| epoch 734 | valid on 'valid' subset | loss 2.070 | ppl 4.20 | num_updates 52269 | best_loss 2.0421
| epoch 735 | valid on 'valid' subset | loss 2.057 | ppl 4.16 | num_updates 52340 | best_loss 2.0421
| epoch 736 | valid on 'valid' subset | loss 2.066 | ppl 4.19 | num_updates 52413 | best_loss 2.0421
| epoch 737 | valid on 'valid' subset | loss 2.058 | ppl 4.16 | num_updates 52486 | best_loss 2.0421
| epoch 738 | valid on 'valid' subset | loss 2.073 | ppl 4.21 | num_updates 52557 | best_loss 2.0421
| epoch 739 | valid on 'valid' subset | loss 2.060 | ppl 4.17 | num_updates 52628 | best_loss 2.0421
| epoch 740 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 52699 | best_loss 2.0421
| epoch 741 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 52770 | best_loss 2.0421
| epoch 742 | valid on 'valid' subset | loss 2.071 | ppl 4.20 | num_updates 52841 | best_loss 2.0421
| epoch 743 | valid on 'valid' subset | loss 2.048 | ppl 4.13 | num_updates 52914 | best_loss 2.0421
| epoch 744 | valid on 'valid' subset | loss 2.066 | ppl 4.19 | num_updates 52986 | best_loss 2.0421
| epoch 745 | valid on 'valid' subset | loss 2.053 | ppl 4.15 | num_updates 53058 | best_loss 2.0421
| epoch 746 | valid on 'valid' subset | loss 2.064 | ppl 4.18 | num_updates 53127 | best_loss 2.0421
| epoch 747 | valid on 'valid' subset | loss 2.058 | ppl 4.16 | num_updates 53200 | best_loss 2.0421
| epoch 748 | valid on 'valid' subset | loss 2.070 | ppl 4.20 | num_updates 53271 | best_loss 2.0421
| epoch 749 | valid on 'valid' subset | loss 2.064 | ppl 4.18 | num_updates 53341 | best_loss 2.0421
| epoch 750 | valid on 'valid' subset | loss 2.069 | ppl 4.20 | num_updates 53414 | best_loss 2.0421
| epoch 751 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 53485 | best_loss 2.0421
| epoch 752 | valid on 'valid' subset | loss 2.043 | ppl 4.12 | num_updates 53557 | best_loss 2.0421
| epoch 753 | valid on 'valid' subset | loss 2.057 | ppl 4.16 | num_updates 53629 | best_loss 2.0421
| epoch 754 | valid on 'valid' subset | loss 2.072 | ppl 4.20 | num_updates 53698 | best_loss 2.0421
| epoch 755 | valid on 'valid' subset | loss 2.051 | ppl 4.14 | num_updates 53768 | best_loss 2.0421
| epoch 756 | valid on 'valid' subset | loss 2.067 | ppl 4.19 | num_updates 53841 | best_loss 2.0421
| epoch 757 | valid on 'valid' subset | loss 2.064 | ppl 4.18 | num_updates 53912 | best_loss 2.0421
| epoch 758 | valid on 'valid' subset | loss 2.055 | ppl 4.16 | num_updates 53983 | best_loss 2.0421
| epoch 759 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 54055 | best_loss 2.0364
| epoch 760 | valid on 'valid' subset | loss 2.060 | ppl 4.17 | num_updates 54127 | best_loss 2.0364
